source_row_id,sequence,type,label,split_seed
346,CCC(C)[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@H](C)NC[C@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C(C)C)C(NCC(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,42
347,CC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CN1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](C)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,0,42
349,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CN[C@@H](CCC(N)=O)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](Cc1cnc[nH]1)NC(N[C@@H](CC(C)C)C(N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(N[C@@H](CC(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCCN)C(C)C)C(=O)O,SMILES,0,42
353,CC(C)C[C@H](NC(CC[C@H](NC(NCC(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(O)N[C@H](C(=O)O)C(C)C)[C@H](C)N)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,42
373,CCC(C)[C@H](NC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(O)N[C@@H](C)C(=O)O)[C@H](CCC(N[C@@H](CC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)NC([C@@H](N)CCC(N[C@@H](C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(N[C@@H](CC(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccc(N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(NCC(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O,SMILES,0,42
376,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](CN[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(O)N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(NCC(=O)O)N[C@@H](C)C(=O)O,SMILES,0,42
381,CCC(C)[C@H](NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N[C@@H](C(C)NCC(=O)O)C(O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CC(C)C)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,42
388,CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(=O)O)C(=O)O)NC(C[C@H](NC(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)[C@H](C)N)C(N[C@@H](C)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(NCC(=O)O)NCC(=O)O)C(=O)O,SMILES,0,42
393,CC(C)[C@H](NC(CNC(N[C@H](C(=O)O)C(C)O)[C@@H](N)Cc1ccc(NCC(N2CCC[C@H]2C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,42
416,CCC(C)[C@H](NC(CNC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccc(NCC(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0,42
427,CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0,42
439,CC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CS)NC(N[C@@H](CS)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)CCCNC(=N)N)C(=O)O,SMILES,1,42
440,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CCCCN)C(=O)O)cc1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](CCCCN)NC([C@@H](N)CCCCN)N1CCC[C@H]1C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,1,42
447,N=C(N)NCCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCNC(=N)N)C(=O)O,SMILES,1,42
465,CC(C)C[C@H](NC(CNC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CCC(N)N[C@@H](Cc1ccc(N[C@@H](Cc2cnc[nH]2)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)NC(N[C@@H](C(C)C)C(NCC(O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CC(C)C)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1,42
496,CC(N[C@@H](Cc1ccccc1)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](N)C(N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O,SMILES,1,42
500,CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](C(C)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](CC(C)C)NC(NCC(N[C@@H](C)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)NCC(=O)O)N[C@@H](CN[C@@H](Cc1c[nH]c2ccccc12)C(O)NCC(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(=O)O,SMILES,1,42
509,CCC(C)[C@H](NC(N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@H](CN[C@@H](C)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)NC(N[C@@H](CCCCN)C(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,1,42
510,CC(C)C[C@H](NC(CN)N[C@@H](C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,1,42
511,CC(C)C[C@H](NC(N)C[C@H](Nc1ccc(C[C@H](N)C(N[C@@H](CN[C@@H](Cc2ccc(O)cc2)C(=O)O)C(O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1,42
532,CCC(C)[C@H](NC[C@H](NC(N[C@@H](C(C)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CN[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)NC(N[C@@H](CCC(N)N[C@@H](CCC(N)N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)NCC(=O)O)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CS)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(NCC(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCSC)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CS)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCSC)C(=O)O)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc2ccccc2)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1,42
550,CCC(C)[C@H](N)C(N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(N[C@@H](CCSC)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CNCC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,1,42
554,N=C(N)NCCC[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](Cc2cnc[nH]2)C(=O)O)cc1)C(O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,1,42
563,CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](Cc2cnc[nH]2)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)C(C)NCC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
567,CCC(C)[C@H](N)C(NCC(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)N[C@H](C(=O)O)C(C)O,SMILES,1,42
582,CCC(C)[C@H](N)C(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,42
591,CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)CC)[C@H](CCCNC(=N)N)NC[C@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCCN)C(N[C@H](C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,1,42
592,CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCC(N)N[C@@H](CCCCN)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H](N)Cc1ccc(NCC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
594,CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)NC(N[C@@H](CC(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1,42
603,CC(C)C[C@H](NC(C)[C@H](Nc1ccc(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(=O)O,SMILES,1,42
611,CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CC(N[C@@H](CCC(N)N[C@@H](C(C)C)C(O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCSC)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,1,42
617,CSCC[C@H](NC(O)CNc1ccc(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
620,C[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](CCCNC(=N)N)C(O)NCC(=O)O)cc1)C(=O)O,SMILES,1,42
623,CSCC[C@H](Nc1ccc(C[C@H](NC(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CCSC)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
647,CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,42
655,NCCCC[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1,42
668,CC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CNCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,SMILES,1,42
704,CCC(C)[C@H](NC(N[C@@H](CN[C@H](C(=O)O)C(C)C)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CCCCN)C(=O)O,SMILES,1,42
708,CC(C)C[C@H](NC([C@H](CCCNC(=N)N)NC(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H]1CCCN1C(N[C@@H](CCCNC(=N)N)C(N1CCC[C@H]1C(N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)C(C)C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
711,NC(=O)C[C@H](NC(N[C@@H](CCC(O)N[C@@H](CS)C(=O)O)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
735,CC(C)C[C@H](NC(O)[C@H](CCCNC(=N)N)NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1,42
736,CC(C)C[C@H](NC([C@H](CCCCN)NC(N[C@@H](CCC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1cnc[nH]1)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,SMILES,1,42
743,CSCC[C@H](NC([C@H](CC(C)C)NC(N[C@@H](C)C(O)N[C@@H](CS)C(=O)O)[C@H](C)NC(N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)CCCCN)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
747,CC(C)C[C@H](NC(NCC(NCC(=O)O)NCC(=O)O)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(NCC(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCNC(=N)N)C(C)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)NCC(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,42
