source_row_id,sequence,type,label,split_seed
467,CSCC[C@H](NC(CNC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)[C@H](CCCCN)NC(NCC(N[C@@H](C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)[C@@H](N)CS)N[C@@H](C(C)NCC(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1,42
474,C[C@H](NC(CN)N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(O)N1CCC[C@H]1C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,42
483,CC(O)[C@H](NC(N[C@@H](CC(N)=O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](CS)NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)=O)C(=O)O)cc1)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1,42
487,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)C(=O)O)[C@@H](N)CC(N[C@@H](C(C)C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
513,N=C(N)NCCC[C@H](NC(NCC(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](Cc2ccccc2)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2cnc[nH]2)C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
518,CC(C)C[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CN[C@@H](CC(=O)O)C(=O)O)NC(C[C@H](N)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,42
538,CCC(C)[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NC(CNC(N)CC[C@H](NC(N)CC[C@H](N)C(N[C@@H](CC(C)C)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](C(C)NCC(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,1,42
543,CCC(C)[C@H](NC(CC[C@H](NC(N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CCC(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O)C(O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1,42
568,CC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](NC([C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)CCCCN)N1CCC[C@H]1C(=O)O)C(O)N[C@H](C(=O)O)C(C)C,SMILES,1,42
576,CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](CCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)[C@H](CS)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](C(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1,42
577,CC(O)[C@H](NC(O)[C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CCCCN)C(=O)O)[C@H](CS)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1,42
586,C[C@H](NC(N[C@@H](CC(N)=O)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
590,CC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)NC([C@@H]1CCCN1)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(O)NCC(=O)O)C(=O)O,SMILES,1,42
605,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@H](CCCNC(=N)N)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,42
621,NCCCC[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H]1CCCN1C(N)C[C@H](N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
624,CC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](C)Nc1ccc(C[C@H](N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc2ccccc2)C(O)NCC(=O)O)cc1)C(=O)O,SMILES,1,42
625,CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@H](C(=O)O)C(C)C)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,1,42
637,CC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(O)NCC(=O)O)[C@@H](N)CCCNC(=N)N)C(=O)O,SMILES,1,42
653,N=C(N)NCCC[C@H](NC(O)[C@H](CCC(N)N[C@@H](CCC(=O)O)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)Cc1ccc(NCC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(=O)O,SMILES,1,42
673,CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(=O)O)[C@H](CCCNC(=N)N)NC([C@@H](N)Cc1cnc[nH]1)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1,42
676,C[C@H](Nc1ccc(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(O)N[C@@H](CCCCN)C(=O)O)cc1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,42
683,C[C@H](NC(N)C[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc2cnc[nH]2)C(=O)O)N[C@@H](Cc2ccccc2)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1,42
696,NC(=O)C[C@H](NC(O)[C@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)NC(N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
700,NC(=O)CC[C@H](Nc1ccc(C[C@H](NC(N[C@@H](Cc2ccccc2)C(=O)O)[C@@H](N)CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)cc1)C(=O)O,SMILES,1,42
705,CC(N[C@@H](Cc1ccccc1)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](N)C(N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O,SMILES,1,42
710,CCC(C)[C@H](NC(CC[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)=O)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCC(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)NC(C[C@H](N)C(N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@H](C(=O)O)C(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](C)C(N[C@@H](CC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C)C(=O)O)C(=O)O,SMILES,1,42
712,CSCC[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CC(N)N[C@@H](Cc2cnc[nH]2)C(=O)O)C(=O)O)cc1)C(=O)O,SMILES,1,42
713,CCC(C)[C@H](NC(NCC(=O)O)[C@H](CCCNC(=N)N)NC(NCC(NCC(=O)O)NCC(=O)O)[C@H](Cc1ccccc1)NC(NCC(NCC(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CS)C(=O)O)[C@@H](N)CS)C(=O)O,SMILES,1,42
715,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@H](CCSC)NC(N[C@@H](C(C)C)C(O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](CN[C@@H](Cc2ccccc2)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)cc1)C(=O)O,SMILES,1,42
724,CSCC[C@H](N)C(NCC(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1,42
730,C[C@H](NC(O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(=O)O,SMILES,1,42
733,CCC(C)[C@H](N)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCSC)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O,SMILES,1,42
738,CCC(C)[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CN[C@@H](CCCNC(=N)N)C(O)N[C@@H](CS)C(=O)O)NC(N)CC[C@H](N)C(N[C@@H](Cc1ccc(N[C@@H](C)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
742,CSCC[C@H](NC(N[C@@H](CC(C)C)C(=O)O)[C@H](CCC(N)NCC(=O)O)NC([C@@H]1CCCN1C(N[C@@H](CCCCN)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,1,42
745,N=C(N)NCCC[C@H](NC([C@H](CCCNC(=N)N)NC([C@H](CCCNC(=N)N)NC([C@@H]1CCCN1)N1CCC[C@H]1C(N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
763,C[C@H](NC(CNC(N[C@@H](CCCCN)C(NCC(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)Cc1c[nH]c2ccccc12)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,1,42
765,CSCC[C@H](NC(N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](C)NC(CNC(N[C@@H](CCCCN)C(NCC(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CS)N[C@@H](CCCCN)C(N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(NCC(=O)O)N[C@@H](CS)C(=O)O,SMILES,1,42
766,CCC(C)[C@H](NC([C@H](Cc1ccccc1)NC(N[C@@H](CC(C)C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CS)C(=O)O,SMILES,1,42
774,CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,1,42
794,CCC(C)[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)C(C)N[C@@H](CC(C)C)C(N[C@@H](C(C)CC)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](C(C)N[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1,42
795,CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1C(N[C@@H](C)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1,42
799,CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CS)NC[C@H](NC(CN)N[C@@H](CC(C)C)C(NCC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,1,42
828,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)N,SMILES,1,42
841,CCC(C)[C@H](NC(CC[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)=O)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCC(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)NC(C[C@H](N)C(N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCSC)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@H](C(=O)O)C(C)C)C(O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1cnc[nH]1)C(NCC(=O)O)NCC(=O)O)N[C@@H](C)C(N[C@@H](CC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C)C(=O)O)C(=O)O,SMILES,1,42
872,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,SMILES,1,42
879,C1=C(CC2=NCNC2)CCc2ccccc21,SMILES,1,42
906,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,SMILES,1,42
908,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,SMILES,1,42
914,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,SMILES,1,42
927,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,SMILES,1,42
932,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,SMILES,1,42
940,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,SMILES,1,42
958,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,42
965,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1.[H+],SMILES,1,42
970,CCCC(Cc1ccccc1)N1CCCC1,SMILES,1,42
971,CC(C)C1(C(C)C)OCC(CO)O1,SMILES,1,42
993,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,SMILES,1,42
