source_row_id,sequence,type,label,split_seed
2423,CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,SMILES,1,88
2426,CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)C(O)(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,88
2436,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CS,SMILES,1,88
2438,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO,SMILES,1,88
2446,CC1CCNC2C1NC(=O)C1CCCNC1N2C1CC1,SMILES,1,88
2449,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,SMILES,1,88
2464,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,SMILES,1,88
2473,CCC1(CC)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
2476,CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,SMILES,1,88
2501,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,SMILES,1,88
2507,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,SMILES,1,88
2518,CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,SMILES,1,88
2523,CCC[C@@H]1OC1(CC)C(N)=O,SMILES,1,88
2547,CCNC(=O)/C=C\c1cccc(Br)c1,SMILES,1,88
2549,CCN[C@H]1C2CCC(C2)C1c1ccccc1,SMILES,1,88
2557,CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,SMILES,1,88
2578,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCC2(CCCO2)C[C@@H]1N1CCCC1,SMILES,1,88
2580,CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,SMILES,1,88
2587,CN(C)CC[C@H](c1ccccc1)C1CCCCC1,SMILES,1,88
2589,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,SMILES,1,88
2590,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,SMILES,1,88
2615,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,SMILES,1,88
2616,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,1,88
2620,CN1CCN(CC(=O)C2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC32C)CC1,SMILES,1,88
2653,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,SMILES,1,88
2659,COC(=O)[C@@H]1C(O)=CC(Nc2cccc(OC(F)(F)F)c2)=C[C@@H]1C,SMILES,1,88
2671,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,SMILES,1,88
2672,COC12CCC3(C[C@H]1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,SMILES,1,88
2673,COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl,SMILES,1,88
2696,COc1ccc(C(C)(C)O)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,SMILES,1,88
2703,COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,88
2704,COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C,SMILES,1,88
2711,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3,SMILES,1,88
2716,COc1ccc2c3c1O[C@@H]1C(OC(=O)c4cccnc4)CC[C@@H]4C(C2)N(C)CCC341,SMILES,1,88
2741,C[C@@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,SMILES,1,88
2762,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,SMILES,1,88
2794,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,SMILES,1,88
2806,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,SMILES,1,88
2807,Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,SMILES,1,88
2813,Cc1nccn1[C@@H](C)c1ccccc1,SMILES,1,88
2821,FC(F)(F)[C@@H](Cl)Br,SMILES,1,88
2833,NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,SMILES,1,88
2835,NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1,SMILES,1,88
2839,Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl,SMILES,1,88
2840,Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)[C@H]3CCC(F)(F)C3)CC2)n1,SMILES,1,88
2843,Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1,SMILES,1,88
2845,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,SMILES,1,88
2856,O=C(Oc1ccccc1)c1ccccc1O,SMILES,1,88
2866,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,SMILES,1,88
2881,O=[N+]([O-])c1nccn1C[C@H](O)COCF,SMILES,1,88
2887,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1,SMILES,1,88
2910,S=C1NCC[C@@H](COc2ccccc2)O1,SMILES,1,88
2918,CC(C)(C)OC(=O)N[C@@]1(CN)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,SMILES,1,88
2920,CC(C)(C)OC(=O)N[C@@]1(C=O)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,SMILES,1,88
2921,CC(C)Oc1cccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)c1,SMILES,1,88
2924,CCCOc1ccccc1CCCNC(=O)c1ccc([N+](=O)[O-])cc1Cl,SMILES,1,88
2947,CC[C@@H](C)[C@@H](CO)NC(=O)c1cn[nH]c1-c1ccc2c(c1)OCCO2,SMILES,1,88
2967,COC(=O)C[C@@H](c1ccc(OC)c(CO)c1)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O,SMILES,1,88
2990,COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,SMILES,1,88
2997,COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1,SMILES,1,88
3011,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,SMILES,1,88
3013,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,SMILES,1,88
3066,O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,SMILES,1,88
3091,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
3098,CC(=O)Nc1ccc(OC(=O)C2CCC(=O)N2)cc1,SMILES,1,88
3104,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,88
3107,CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC21C,SMILES,1,88
3110,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,SMILES,1,88
3117,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
3122,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
3137,CC(C)N1CCOC(c2cccc(C(F)(F)F)c2)C1,SMILES,1,88
3162,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl,SMILES,1,88
3163,CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,SMILES,1,88
3164,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,SMILES,1,88
3178,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,SMILES,1,88
3194,CC=C(CC)C(=O)NC(N)=O,SMILES,1,88
3198,CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,88
3199,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,SMILES,1,88
3204,CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,88
3221,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,88
3233,CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5,SMILES,1,88
3251,CCSC1(SC)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,88
3252,CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,SMILES,1,88
3255,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,SMILES,1,88
3257,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,SMILES,1,88
3263,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,SMILES,1,88
3264,CN(CC=Cc1ccccc1)CCOC(c1ccccc1)c1ccccc1,SMILES,1,88
3265,CN1C2CCC1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,SMILES,1,88
3286,CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,SMILES,1,88
3298,COC1OC2OC3(CN4CCCCC4)C(O)CC(C2C)C13,SMILES,1,88
3309,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1,88
3318,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,SMILES,1,88
3322,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,SMILES,1,88
3326,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,SMILES,1,88
3338,Nc1nc2c(ncn2CCC(O)CO)c(=O)[nH]1,SMILES,1,88
3359,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,88
3363,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,SMILES,1,88
3377,CC(=O)OCC(=O)[C@@]1(O)CCC2C3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)C3C(=O)C[C@@]21C,SMILES,1,88
3379,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
3389,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,SMILES,1,88
3397,CC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
3401,CC(=O)[C@H]1CCC2C3CC[C@H]4C[C@](C)(O)CC[C@]4(C)C3CC[C@@]21C,SMILES,1,88
3437,CCC1(CC)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
3473,CNC1CCCC(=O)C1c1ccccc1Cl,SMILES,1,88
3506,C[C@H]1CC2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,SMILES,1,88
3513,C[C@]12C=CC(=O)C=C1[C@@H](Cl)CC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO,SMILES,1,88
3536,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,SMILES,1,88
3538,[N-]=[N+]=NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,SMILES,1,88
3550,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,SMILES,1,88
3558,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,SMILES,1,88
3563,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,SMILES,1,88
3570,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,SMILES,1,88
3577,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,SMILES,1,88
3581,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,SMILES,1,88
3585,ClCCc1cncs1,SMILES,1,88
3599,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,SMILES,1,88
3624,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,SMILES,1,88
3642,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,SMILES,1,88
3652,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)[C@H]1C5,SMILES,1,88
3657,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,SMILES,1,88
3664,O=C1CNC(=O)N1,SMILES,1,88
3668,c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,SMILES,1,88
3675,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,SMILES,1,88
3691,C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,SMILES,1,88
3697,CC(=O)NCCC[C@@H](NC(C)=O)C(=O)O,SMILES,1,88
3705,CC(=O)O[C@@H]1C[C@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@]12CO2,SMILES,1,88
3717,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,SMILES,1,88
3731,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,SMILES,1,88
3734,CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1,SMILES,1,88
3749,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,SMILES,1,88
3754,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,SMILES,1,88
3773,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
3774,CCC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,SMILES,1,88
3788,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,SMILES,1,88
3799,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,SMILES,1,88
3808,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,SMILES,1,88
3813,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@]1(C)O,SMILES,1,88
3820,CC[C@@]12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1,88
3840,CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1,SMILES,1,88
3855,CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,SMILES,1,88
3872,CNCC[C@@H](Oc1ccccc1OC)c1ccccc1,SMILES,1,88
3877,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,SMILES,1,88
3881,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,SMILES,1,88
3882,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,SMILES,1,88
3883,COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1,SMILES,1,88
3895,COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@H](C)CC(C)(C)N(C)C)C2,SMILES,1,88
3896,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,SMILES,1,88
3897,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,SMILES,1,88
3917,CSc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,SMILES,1,88
3920,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,SMILES,1,88
3924,C[C@@H](NNC(=O)c1ccccc1)c1ccccc1,SMILES,1,88
3929,C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,SMILES,1,88
3938,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,SMILES,1,88
3939,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,SMILES,1,88
3940,C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,SMILES,1,88
3944,C[C@H](N)[C@@H](O)c1ccccc1,SMILES,1,88
3965,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,SMILES,1,88
3971,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,SMILES,1,88
4016,O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,SMILES,1,88
4019,O=C1C[C@H](c2cccc(Br)c2)C(=O)N1,SMILES,1,88
4029,O=[N+]([O-])O[C@H]1CO[C@H]2[C@H]1OC[C@H]2O,SMILES,1,88
4030,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,SMILES,1,88
4043,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314,SMILES,1,88
4048,CN(C(=O)Cc1cccc2sccc12)C1CCCCC1N1CCCC1,SMILES,1,88
4058,c1cnc2cc3c(cc2n1)C1CNCC3C1,SMILES,1,88
4059,CC1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,SMILES,1,88
4061,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(O)c1O,SMILES,1,88
4066,COC12CC[C@@]3(C[C@@H]1C(C)(O)C(C)(C)C)[C@@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,SMILES,1,88
4067,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,SMILES,1,88
4082,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,SMILES,1,88
4088,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,SMILES,1,88
4118,CNCCc1ccccn1,SMILES,1,88
4137,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,SMILES,1,88
4141,OCCCOc1cccc(CN2CCCCC2)c1,SMILES,1,88
4156,NC(=O)OCCCc1ccccc1,SMILES,1,88
4169,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,SMILES,1,88
4175,COCCc1ccc(OCC(O)CNC(C)C)cc1,SMILES,1,88
4183,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],SMILES,1,88
4197,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,SMILES,1,88
4199,CC(=O)Nc1nnc(S(N)(=O)=O)s1,SMILES,1,88
4200,NC12CC3CC(CC(C3)C1)C2.[H+],SMILES,1,88
4212,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,88
4219,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,SMILES,1,88
4222,Cc1ccccc1,SMILES,1,88
4252,CN(C)CCOC(=O)COc1ccc(Cl)cc1,SMILES,1,88
4270,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,SMILES,1,88
4280,O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3,SMILES,1,88
4303,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,SMILES,1,88
4312,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.[H+],SMILES,1,88
4326,CN(C)CCC=C1c2ccccc2COc2ccccc21,SMILES,1,88
4329,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1,88
4348,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,SMILES,1,88
4350,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,SMILES,1,88
4373,CCCCCC1(CC)C(=O)NC(=O)NC1=O,SMILES,1,88
4380,CCCBr,SMILES,1,88
4393,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,SMILES,1,88
4404,C[N+](C)(C)CCO,SMILES,1,88
4440,O=C1N=C(NC2CC2)O[C@H]1c1ccccc1,SMILES,1,88
4450,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,88
4452,CN/C(=N/C#N)NCCSCc1nc[nH]c1C,SMILES,1,88
4453,Clc1cccc(Cl)c1N=C1NCCN1,SMILES,1,88
4458,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,1,88
4468,S=C=S,SMILES,1,88
4470,CC(Cl)Cl,SMILES,1,88
4472,CCCCC1(CC)C(=O)NC(=O)NC1=O,SMILES,1,88
4488,CCOC(C)=O,SMILES,1,88
4491,ClCC(Cl)(Cl)Cl,SMILES,1,88
4509,CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1,SMILES,1,88
4526,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,SMILES,1,88
4528,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,SMILES,1,88
4534,CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl,SMILES,1,88
4541,Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1,SMILES,1,88
4558,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,SMILES,1,88
4559,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,SMILES,1,88
4563,CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,SMILES,1,88
4600,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,SMILES,1,88
4650,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,SMILES,1,88
4659,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,SMILES,1,88
4667,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,SMILES,1,88
4677,CN1CN(c2ccc(Br)cc2)C2(CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
4678,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
4688,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,SMILES,1,88
4708,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,SMILES,1,88
4716,O=C(NCC[NH+]1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,SMILES,1,88
4718,CCN1CN(c2ccc(Br)cc2)C2(CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
4724,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,SMILES,1,88
4729,[NH3+]CCc1nccs1,SMILES,1,88
4754,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,SMILES,1,88
4770,CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,SMILES,1,88
4776,CC1C=Nc2c1c(=O)[nH]c(=O)n2C,SMILES,1,88
4783,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,SMILES,1,88
4794,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,SMILES,1,88
4812,COc1ccc(N2CCCC2=O)cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,88
4822,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,SMILES,1,88
4841,CCNC(=O)C(C(N)=O)c1ccccc1,SMILES,1,88
