source_row_id,sequence,type,label,split_seed
2382,CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O,SMILES,1,88
2384,CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,SMILES,1,88
2391,CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,1,88
2393,CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,SMILES,1,88
2400,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)NC3CCCCC3)CN(C)[C@H]1C2,SMILES,1,88
2403,CC1(C)O[C@H]2[C@H](COC3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,SMILES,1,88
2414,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
2424,CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](Cl)C12Cl,SMILES,1,88
2435,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC1CCCC1,SMILES,1,88
2439,CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,88
2451,CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2452,CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,SMILES,1,88
2461,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C,SMILES,1,88
2465,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)CC21C)C1(C)C=CC(=O)C=C1C[C@@H]3Cl,SMILES,1,88
2466,CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,88
2470,CCC(C)[C@H](CC)C(=O)NC(N)=O,SMILES,1,88
2479,CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1,88
2483,CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,88
2488,CCCC(=O)OC1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,SMILES,1,88
2515,CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,SMILES,1,88
2531,CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN,SMILES,1,88
2533,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,SMILES,1,88
2541,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,SMILES,1,88
2554,CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl,SMILES,1,88
2572,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,SMILES,1,88
2597,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,SMILES,1,88
2601,CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1,SMILES,1,88
2629,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1,88
2634,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,SMILES,1,88
2636,CN1[C@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,SMILES,1,88
2656,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,SMILES,1,88
2684,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,SMILES,1,88
2706,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,SMILES,1,88
2713,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,SMILES,1,88
2714,COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,SMILES,1,88
2734,CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2,SMILES,1,88
2736,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,SMILES,1,88
2744,C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,SMILES,1,88
2748,C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O,SMILES,1,88
2753,C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,SMILES,1,88
2766,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,SMILES,1,88
2781,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)C1C(=O)CO,SMILES,1,88
2784,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,SMILES,1,88
2785,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,SMILES,1,88
2798,Cc1cccc(C)c1OC[C@H](C)N,SMILES,1,88
2799,Cc1cccc(N2C[C@@H](CO)OC2=O)c1,SMILES,1,88
2810,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,SMILES,1,88
2824,FC(F)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,88
2828,NC(=O)[C@@H]1CCCCO1,SMILES,1,88
2844,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,SMILES,1,88
2850,O=C(C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,SMILES,1,88
2864,O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1,SMILES,1,88
2865,O=C1CC[C@H](N2C(=O)[C@H]3C4CCC(C4)[C@@H]3C2=O)C(=O)N1,SMILES,1,88
2876,O=C1[C@H]2CCCC[C@@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,SMILES,1,88
2888,OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21,SMILES,1,88
2919,CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,SMILES,1,88
2923,CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1,SMILES,1,88
2960,CN(C)C(=O)C[C@H](O)c1cc2n(n1)CCN(C(=O)CN1CCCCCC1)C2,SMILES,1,88
2966,COC(=O)C[C@@H](c1ccc(O)cc1)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1,88
2971,COC(=O)C[C@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccc(OC)c(OCC(N)=O)c2)=C(O)C1=O)c1ccc(OC)c(OCC(N)=O)c1,SMILES,1,88
2978,COCCN(C[C@@H]1CCCO1)C(=O)c1[nH]nc(N)c1Cl,SMILES,1,88
2981,COC[C@]1(C(N)=S)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,SMILES,1,88
2991,COc1ccc(-c2noc(CN(C)C(=O)[C@H](C)SCc3ccccc3)n2)c(OC)c1,SMILES,1,88
3001,COc1ccc([C@@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,SMILES,1,88
3017,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,SMILES,1,88
3025,CS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)C1(C#N)C#N,SMILES,1,88
3030,Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)C2CC(O)C2)cc1,SMILES,1,88
3031,Cc1ccc(OCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,SMILES,1,88
3039,Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1,SMILES,1,88
3040,Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,SMILES,1,88
3041,Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1,SMILES,1,88
3061,O=C(NCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(CN2CCOCC2)cc1,SMILES,1,88
3071,C#CC(O)(C=CCl)CC,SMILES,1,88
3089,CC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,SMILES,1,88
3093,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,SMILES,1,88
3099,CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,88
3101,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,SMILES,1,88
3106,CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,88
3135,CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,SMILES,1,88
3151,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
3154,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,SMILES,1,88
3155,CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,88
3156,CC12C=CC(=O)C1C(=O)CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,SMILES,1,88
3168,CC1C(c2ccccc2)OCCN1C,SMILES,1,88
3191,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,SMILES,1,88
3203,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,SMILES,1,88
3215,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,SMILES,1,88
3216,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,SMILES,1,88
3226,CCCC1OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)OC(C)OC(=O)OCC)O1,SMILES,1,88
3229,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,88
3236,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,SMILES,1,88
3267,CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,SMILES,1,88
3281,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1,SMILES,1,88
3283,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,SMILES,1,88
3301,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,SMILES,1,88
3321,Cc1cc(N(C)C)ccc1CC(C)N,SMILES,1,88
3327,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,SMILES,1,88
3341,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1,SMILES,1,88
3348,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2C1CN1CCCC1,SMILES,1,88
3350,O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,88
3373,C=C[C@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,SMILES,1,88
3394,CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCC(C)C)C3C[C@@H](Br)[C@@]2(Br)C1,SMILES,1,88
3398,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,SMILES,1,88
3413,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,SMILES,1,88
3416,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
3419,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,SMILES,1,88
3423,CC1(c2ccccc2)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,88
3433,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
3458,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,SMILES,1,88
3462,CN(C)CCOC1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,SMILES,1,88
3479,CO[C@@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,SMILES,1,88
3482,COc1ccc2c3c1OC1[C@@H](O)CCC4C(C2)N(C)CC[C@@]341,SMILES,1,88
3486,CSC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,88
3507,C[C@H]1C[C@@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1,SMILES,1,88
3522,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,SMILES,1,88
3531,O=C1CCNC1C(=O)N[C@H]1CC1c1ccccc1,SMILES,1,88
3541,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,SMILES,1,88
3542,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,SMILES,1,88
3548,CC(C)(N)Cc1ccccc1,SMILES,1,88
3549,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,SMILES,1,88
3551,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,SMILES,1,88
3555,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,SMILES,1,88
3567,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,SMILES,1,88
3598,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,SMILES,1,88
3653,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@H]1C5,SMILES,1,88
3655,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,SMILES,1,88
3669,C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,SMILES,1,88
3670,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,SMILES,1,88
3689,C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,SMILES,1,88
3702,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3C[C@H](Cl)C4=CC(=O)C=C[C@@]4(C)[C@H]3C(=O)C[C@]21C,SMILES,1,88
3706,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,SMILES,1,88
3707,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,SMILES,1,88
3718,CC(C)(C)[C@@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,SMILES,1,88
3730,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,SMILES,1,88
3738,CC1(C)NC(=O)[C@H](C=Cc2ccccc2)O1,SMILES,1,88
3742,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,SMILES,1,88
3745,CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,SMILES,1,88
3763,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,1,88
3765,CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)OC,SMILES,1,88
3766,CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,SMILES,1,88
3770,CCCN[C@@H]1CCc2nc(N)sc2C1,SMILES,1,88
3792,CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,SMILES,1,88
3801,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,SMILES,1,88
3802,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,SMILES,1,88
3805,CCOc1ccccc1OC[C@H]1COCCN1,SMILES,1,88
3807,CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,SMILES,1,88
3810,CC[C@@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,SMILES,1,88
3814,CC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,SMILES,1,88
3815,CC[C@@](O)(COC(N)=O)c1ccccc1,SMILES,1,88
3822,CC[C@H](C)[C@@H](CC)C(=O)NC(N)=O,SMILES,1,88
3825,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,SMILES,1,88
3848,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,SMILES,1,88
3861,CN1CCc2cc(Cl)c(O)cc2[C@H](c2cc(Br)cc3c2OCC3)C1,SMILES,1,88
3871,CNCCC[C@]1(c2ccccc2)SC(C)(C)c2ccccc21,SMILES,1,88
3876,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,SMILES,1,88
3880,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],SMILES,1,88
3898,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,SMILES,1,88
3918,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,SMILES,1,88
3937,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F,SMILES,1,88
3945,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,SMILES,1,88
3948,C[C@H]1CO[C@@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,SMILES,1,88
3956,C[C@H]1O[C@H]1P(=O)(O)O,SMILES,1,88
3989,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,SMILES,1,88
4003,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,SMILES,1,88
4023,O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1C=CBr,SMILES,1,88
4077,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,SMILES,1,88
4087,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,1,88
4104,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,SMILES,1,88
4119,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[H+],SMILES,1,88
4132,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,SMILES,1,88
4138,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,SMILES,1,88
4143,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,SMILES,1,88
4148,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,SMILES,1,88
4180,CN1CCN2c3ncccc3Cc3ccccc3C2C1,SMILES,1,88
4193,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,SMILES,1,88
4217,Cn1c(=O)[nH]c2ncn(C)c2c1=O,SMILES,1,88
4224,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,SMILES,1,88
4227,Cc1cccc(C)c1,SMILES,1,88
4238,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,88
4244,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,SMILES,1,88
4246,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,1,88
4256,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SMILES,1,88
4259,COC(=O)C(c1ccccc1)C1CCCCN1,SMILES,1,88
4262,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,SMILES,1,88
4274,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,SMILES,1,88
4293,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,SMILES,1,88
4310,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,SMILES,1,88
4325,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,SMILES,1,88
4353,Brc1cccc(Br)c1N=C1NCCN1,SMILES,1,88
4357,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,1,88
4368,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,SMILES,1,88
4382,C=CCCCCCC,SMILES,1,88
4387,C=CCCCCCCCC,SMILES,1,88
4397,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,SMILES,1,88
4401,NC12CC3C[C@H](C1)C[C@H](C3)C2,SMILES,1,88
4406,CCC(C)(CC)OC(N)=O,SMILES,1,88
4415,CCC(C)(C)O,SMILES,1,88
4419,Clc1cccc(Cl)c1/N=C1/NCCO1,SMILES,1,88
4423,CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1,SMILES,1,88
4437,NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O,SMILES,1,88
4454,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1,SMILES,1,88
4456,CCOc1ccccc1C(N)=O,SMILES,1,88
4478,FC(F)(F)c1ccc(Cl)cc1,SMILES,1,88
4499,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,SMILES,1,88
4501,CCCC1(CC)C(=O)NC(=O)NC1=O,SMILES,1,88
4512,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,88
4516,CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,SMILES,1,88
4529,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,SMILES,1,88
4533,Cc1cc(O)n(-c2ccccc2)n1,SMILES,1,88
4539,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,SMILES,1,88
4540,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,SMILES,1,88
4546,CC(C)(O)C(Cl)(Cl)Cl,SMILES,1,88
4549,Nc1nc2ccc(OC(F)(F)F)cc2s1,SMILES,1,88
4565,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CCC2(O)C(=O)CO,SMILES,1,88
4569,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,SMILES,1,88
4587,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,SMILES,1,88
4599,C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,SMILES,1,88
4611,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,SMILES,1,88
4634,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,SMILES,1,88
4637,Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,SMILES,1,88
4638,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,SMILES,1,88
4665,CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,SMILES,1,88
4682,ONN(CCCl)C(O)NCCCl,SMILES,1,88
4709,COc1ccc(CC[N@@H+](C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,88
4710,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,88
4721,CCCN(CCC)CCc1ccc(O)c2c1CC(O)N2,SMILES,1,88
4730,N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,SMILES,1,88
4742,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,SMILES,1,88
